ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,prediction
95440.0,-0.73,-3.0,1.85,-1.62,0.38,0.99,0.62,1.0,4.99,-1.0,1
95441.0,-0.65,-1.0,-0.58,-0.14,0.88,0.3,1.74,4.0,0.1,-2.0,0
95442.0,-0.36,1.0,-1.03,-0.36,0.75,-0.26,0.02,2.0,0.76,-1.0,0
95443.0,-0.13,3.0,0.6,-0.7,0.89,-0.55,1.92,1.0,2.05,1.0,0
95444.0,-0.05,5.0,0.48,-0.78,0.61,-0.59,0.22,1.0,1.69,-2.0,1
95445.0,-0.27,5.0,0.47,-1.3,0.66,0.58,0.74,3.0,0.35,-2.0,1
95446.0,-0.26,-1.0,0.55,-0.1,0.88,-0.22,1.68,2.0,2.66,-1.0,0
95447.0,-0.65,5.0,1.59,-0.3,0.65,0.82,1.72,4.0,1.45,0.0,0
95448.0,-0.4,1.0,-0.27,-1.86,0.94,-0.84,1.58,4.0,-2.21,1.0,1
95449.0,-0.28,1.0,0.23,-0.56,0.57,0.49,0.02,3.0,0.55,1.0,0
95450.0,-0.6,5.0,0.2,-1.98,0.22,0.1,1.06,3.0,2.38,-1.0,1
95451.0,-0.83,3.0,-1.31,-1.54,0.85,-0.2,0.34,4.0,1.56,0.0,1
95452.0,-0.45,-3.0,-0.25,-0.78,0.04,0.52,1.08,4.0,-0.75,0.0,1
95453.0,-0.95,3.0,-0.2,-0.52,0.21,0.49,0.18,3.0,1.3,-2.0,0
95454.0,-0.16,1.0,-3.03,-1.88,0.48,0.77,0.46,3.0,-2.49,1.0,1
95455.0,-0.51,3.0,0.37,-1.72,0.02,-0.76,0.78,5.0,0.38,-2.0,1
95456.0,-0.6,-3.0,1.47,-0.84,0.97,-0.3,1.64,2.0,5.56,1.0,0
95457.0,-0.82,-3.0,0.34,-1.44,0.34,0.74,0.16,4.0,0.31,-1.0,1
95458.0,-0.8,-1.0,-0.17,-0.5,0.23,-0.78,1.32,3.0,-0.15,0.0,0
95459.0,-0.34,-1.0,0.93,-0.7,0.02,-0.82,0.54,3.0,3.57,0.0,0
95460.0,-0.52,1.0,-1.11,-1.56,0.57,-0.9,1.12,3.0,5.88,0.0,1
95461.0,-0.98,3.0,1.19,-1.96,0.03,0.15,0.54,1.0,1.74,1.0,1
95462.0,-0.97,5.0,0.02,-0.12,0.78,0.9,1.74,1.0,0.86,-1.0,0
95463.0,-0.23,-1.0,-1.17,-0.12,0.19,-0.01,1.04,4.0,-0.62,0.0,0
95464.0,-0.4,3.0,-1.05,-1.52,0.85,0.24,1.44,3.0,1.85,1.0,0
95465.0,-0.88,5.0,-1.22,-1.88,0.43,-0.58,1.1,1.0,3.93,-1.0,1
95466.0,-0.79,-3.0,0.49,-1.08,0.43,0.88,1.74,2.0,1.08,-2.0,0
95467.0,-0.81,-1.0,-0.48,-1.38,0.98,-0.13,0.1,3.0,-3.12,-1.0,1
95468.0,-0.09,5.0,-1.04,-1.64,0.21,0.38,0.86,3.0,-0.31,0.0,1
95469.0,-0.2,-3.0,-1.96,-0.68,0.06,0.27,0.34,5.0,1.25,-2.0,1
95470.0,-0.76,5.0,-0.01,-1.04,0.45,0.62,1.6,1.0,-1.65,1.0,0
95471.0,-0.99,1.0,0.17,-1.38,0.13,0.42,0.0,5.0,1.25,-2.0,1
95472.0,-0.79,5.0,-0.29,-1.08,0.99,0.48,0.86,4.0,2.86,0.0,1
95473.0,-0.97,-3.0,1.39,-1.84,0.87,0.89,1.42,4.0,2.1,-1.0,1
95474.0,-0.71,-1.0,1.05,-0.12,0.25,-0.8,0.94,3.0,6.59,-2.0,0
95475.0,-0.52,5.0,-0.57,-1.62,0.69,0.36,1.36,3.0,-1.0,0.0,1
95476.0,-0.71,1.0,1.59,-1.0,0.92,-0.99,0.84,5.0,2.6,-1.0,1
95477.0,-0.16,1.0,0.87,-1.8,0.05,0.71,1.66,1.0,0.42,1.0,0
95478.0,-0.49,1.0,-0.57,-0.06,0.69,-0.47,1.94,2.0,0.34,-1.0,0
95479.0,-0.44,5.0,-0.89,-1.88,0.94,-0.63,0.82,5.0,5.89,0.0,1
95480.0,-0.83,-3.0,0.52,-1.44,0.64,0.84,0.34,1.0,2.26,-1.0,1
95481.0,-0.69,-3.0,-1.18,-1.88,0.86,-0.44,1.86,4.0,1.7,1.0,1
95482.0,-0.44,-1.0,1.35,-1.2,0.98,-0.09,1.04,2.0,-1.34,-1.0,1
95483.0,-0.07,3.0,0.76,-0.52,0.24,-0.87,1.66,4.0,-1.62,-1.0,0
95484.0,-0.04,-3.0,0.52,-0.14,0.0,0.2,1.18,3.0,2.04,1.0,0
95485.0,-0.22,-3.0,-1.25,-1.56,0.14,-0.52,0.36,5.0,2.79,0.0,1
95486.0,-0.8,5.0,-0.65,-0.1,0.89,-0.3,0.26,3.0,2.49,-2.0,0
95487.0,-0.67,5.0,-1.36,-0.98,0.51,0.01,1.18,4.0,-2.84,-2.0,1
95488.0,-0.58,-3.0,0.7,-0.32,0.9,-0.48,1.58,4.0,5.04,-1.0,0
95489.0,-0.29,3.0,-1.6,-0.92,0.99,-0.53,1.68,4.0,0.05,0.0,0
95490.0,-0.54,5.0,1.0,-1.36,0.53,0.92,1.72,3.0,1.34,-2.0,0
95491.0,-0.4,5.0,1.91,-0.26,0.39,0.1,1.48,4.0,0.97,1.0,0
95492.0,-0.69,5.0,0.13,-1.96,0.38,0.65,1.86,4.0,3.74,0.0,0
95493.0,-0.26,-1.0,0.12,-1.86,0.67,-0.25,1.62,4.0,0.43,-2.0,0
95494.0,-0.83,5.0,-0.75,-1.76,0.17,-0.41,0.36,2.0,-0.6,-1.0,1
95495.0,-0.04,5.0,1.41,-0.76,0.54,0.73,1.66,3.0,-0.93,1.0,0
95496.0,-0.37,-1.0,0.19,-0.82,0.89,0.19,0.22,2.0,-0.02,-2.0,0
95497.0,-0.48,3.0,-0.18,-0.54,0.52,0.46,1.38,2.0,-0.3,0.0,0
95498.0,-0.01,1.0,0.45,-1.24,0.24,0.27,1.06,4.0,1.11,0.0,1
95499.0,-0.93,5.0,0.65,-1.12,0.79,-0.74,0.86,2.0,-0.02,-1.0,0
95500.0,-0.57,3.0,-1.27,-1.34,0.12,-0.28,0.34,1.0,0.53,1.0,1
95501.0,-0.43,-3.0,-0.9,-0.78,0.09,0.25,1.48,1.0,3.84,0.0,0
95502.0,-0.81,-1.0,0.94,-1.94,0.33,0.55,0.08,1.0,0.29,-1.0,1
95503.0,-0.7,-1.0,-0.37,-1.94,0.24,0.88,1.26,2.0,-0.76,0.0,1
95504.0,-0.39,1.0,-1.04,-0.02,0.14,-0.14,1.42,5.0,2.88,-2.0,0
95505.0,-0.7,-3.0,-0.42,-0.46,0.67,-0.22,0.6,2.0,2.93,-2.0,0
95506.0,-0.48,5.0,2.42,-1.38,0.18,0.21,1.36,3.0,2.35,1.0,1
95507.0,-0.05,-3.0,0.49,-1.62,0.17,0.04,0.1,3.0,0.17,0.0,1
95508.0,-0.49,-1.0,-1.3,-1.48,0.05,-0.5,1.4,3.0,0.79,-2.0,0
95509.0,-0.71,-3.0,0.98,-1.48,0.71,0.75,1.46,1.0,-0.33,0.0,1
95510.0,-0.32,5.0,0.34,-0.96,0.67,0.08,0.2,2.0,-0.92,-2.0,1
95511.0,-0.91,5.0,0.63,-1.74,0.94,-0.55,1.76,2.0,2.13,-2.0,1
95512.0,-0.44,3.0,-0.37,-0.72,0.92,-0.38,0.14,5.0,0.65,-2.0,0
95513.0,-0.88,5.0,-2.4,-1.0,0.76,-0.53,1.96,4.0,2.54,1.0,0
95514.0,-0.59,-1.0,0.27,-0.68,0.77,0.02,1.62,3.0,1.58,1.0,0
95515.0,-0.81,-1.0,0.35,-0.64,0.28,-0.08,1.06,3.0,-1.68,-2.0,1
95516.0,-0.4,5.0,-0.3,-0.78,0.75,0.9,0.18,3.0,-0.31,1.0,0
95517.0,-0.46,1.0,-0.45,-0.3,0.65,-0.18,1.8,5.0,-3.64,-1.0,0
95518.0,-0.03,-3.0,-1.27,-0.86,0.99,-0.3,1.18,3.0,2.51,0.0,0
95519.0,-0.35,1.0,0.06,-0.12,0.69,-0.66,0.12,1.0,1.24,-1.0,0
95520.0,-0.4,3.0,-0.32,-1.42,0.82,1.0,0.64,1.0,2.38,1.0,1
95521.0,-0.22,3.0,0.25,-0.26,0.22,-0.12,0.16,1.0,-1.39,0.0,0
95522.0,-0.15,5.0,1.36,-0.04,0.66,-0.12,0.16,3.0,4.09,1.0,0
95523.0,-0.63,3.0,0.98,-1.1,0.83,0.3,1.46,4.0,0.48,0.0,1
95524.0,-0.08,-3.0,0.43,-1.2,0.19,-0.77,1.2,2.0,2.99,0.0,1
95525.0,-0.63,5.0,-0.83,-1.74,0.98,-0.39,1.88,4.0,3.97,0.0,0
95526.0,-0.15,-1.0,1.13,-0.6,0.48,0.04,1.38,3.0,1.62,0.0,0
95527.0,-0.84,-1.0,-0.17,-1.24,0.49,-0.23,1.02,2.0,2.55,1.0,1
95528.0,-0.83,-3.0,-0.74,-0.28,0.68,0.18,1.98,2.0,0.4,0.0,0
95529.0,-0.85,1.0,0.66,-1.4,0.29,0.62,0.76,4.0,-1.09,0.0,1
95530.0,-0.19,-3.0,0.42,-1.84,0.05,-0.74,0.4,2.0,3.83,-2.0,1
95531.0,-0.55,1.0,1.28,-1.18,0.38,-0.08,1.22,5.0,0.72,-2.0,1
95532.0,-0.17,-1.0,0.73,-0.94,0.29,-0.11,1.2,3.0,1.88,-1.0,0
95533.0,-0.03,-3.0,-0.24,0.0,0.26,0.79,1.7,2.0,2.45,-2.0,0
95534.0,-0.43,-1.0,-0.56,-1.72,0.78,-0.21,0.7,4.0,0.68,0.0,1
95535.0,-0.92,5.0,-0.72,-0.46,0.24,0.35,1.76,3.0,3.68,-1.0,0
95536.0,-0.76,-3.0,0.96,-1.92,0.2,0.89,1.36,5.0,3.38,-2.0,1
95537.0,-0.77,3.0,-1.02,-1.52,0.22,0.23,1.0,1.0,0.42,-1.0,1
95538.0,-0.28,-1.0,0.42,-1.42,0.84,0.58,0.78,2.0,0.17,1.0,1
95539.0,-0.05,-3.0,-0.28,-0.9,0.49,-0.7,2.0,5.0,-1.24,1.0,0
95540.0,-0.63,1.0,-0.17,-1.94,0.0,-0.86,1.24,5.0,1.41,-2.0,1
95541.0,-0.4,5.0,-0.53,-1.5,0.82,0.49,1.52,5.0,1.62,0.0,1
95542.0,-0.62,3.0,-0.71,-0.28,0.98,-0.47,1.32,4.0,1.32,0.0,0
95543.0,-0.92,5.0,-0.64,-0.8,0.1,-0.08,0.14,5.0,3.84,0.0,0
95544.0,-0.87,5.0,-0.2,-1.5,0.66,-0.12,0.56,3.0,-0.51,-2.0,1
95545.0,-0.53,-3.0,-0.4,-0.22,0.15,0.31,0.8,1.0,0.73,1.0,0
95546.0,-0.01,3.0,-0.46,-1.1,0.3,-0.42,1.98,5.0,1.5,0.0,0
95547.0,-0.29,3.0,0.33,-0.58,0.85,0.86,0.74,5.0,3.34,-1.0,0
95548.0,-0.2,1.0,0.29,-0.5,0.71,0.79,1.06,4.0,2.34,1.0,0
95549.0,-0.81,-1.0,-0.49,-0.14,0.49,-0.1,0.28,4.0,0.71,0.0,0
95550.0,-0.07,-1.0,-1.9,-1.18,0.31,0.87,1.52,5.0,0.96,1.0,1
95551.0,-0.05,-1.0,0.62,-1.36,0.33,0.36,1.24,2.0,-0.2,0.0,1
95552.0,-0.19,-3.0,-2.4,-1.88,0.04,-0.77,0.44,5.0,0.04,-1.0,1
95553.0,-0.2,-1.0,-0.27,-0.88,0.64,0.68,0.44,3.0,-3.64,-1.0,0
95554.0,-0.83,5.0,1.08,-0.38,0.8,-0.33,1.18,2.0,-0.15,1.0,0
95555.0,-0.49,-1.0,0.63,-0.86,0.92,0.11,1.88,5.0,1.09,-2.0,0
95556.0,-0.32,-3.0,-1.91,-1.7,0.21,0.18,1.56,4.0,-0.82,-2.0,1
95557.0,-0.88,-1.0,0.9,-1.78,0.36,-0.41,0.16,3.0,-3.18,1.0,1
95558.0,-0.1,5.0,-0.37,-1.94,0.81,0.48,0.08,1.0,1.61,-1.0,1
95559.0,-0.99,1.0,0.6,-0.54,0.97,0.8,1.5,1.0,-0.81,-2.0,0
95560.0,-0.31,-3.0,0.84,-1.84,0.21,0.52,0.54,5.0,0.27,-2.0,1
95561.0,-0.09,3.0,0.15,-0.06,0.68,0.62,0.42,5.0,0.96,-1.0,0
95562.0,-0.4,1.0,-1.95,-0.3,0.77,-0.2,0.86,3.0,4.98,1.0,0
95563.0,-0.23,-1.0,-1.16,-0.88,0.59,0.97,0.78,4.0,1.39,-2.0,0
95564.0,-0.36,5.0,-1.56,-1.46,0.78,0.23,0.94,4.0,2.68,1.0,1
95565.0,-0.66,-3.0,-1.18,-0.7,0.27,-0.73,0.68,5.0,1.5,-2.0,0
95566.0,-0.41,-3.0,-1.71,-1.84,0.68,0.36,0.26,2.0,3.41,1.0,1
95567.0,-0.9,3.0,-1.06,-1.72,0.6,-0.17,1.44,3.0,3.21,0.0,1
95568.0,-0.04,3.0,-0.04,-1.82,0.83,-0.55,1.82,5.0,0.22,-2.0,0
95569.0,-0.09,-3.0,-1.08,-0.42,0.12,0.76,2.0,5.0,2.92,0.0,0
95570.0,-0.56,1.0,0.73,-0.38,0.26,0.46,0.56,5.0,1.98,-2.0,0
95571.0,-0.23,1.0,-1.45,-1.56,0.26,0.1,1.12,4.0,2.6,-2.0,1
95572.0,-0.13,-3.0,0.85,-0.04,0.51,0.58,1.14,4.0,6.44,1.0,0
95573.0,-0.39,-3.0,-1.62,-0.82,0.72,-0.06,0.2,4.0,3.11,-1.0,1
95574.0,-0.22,-1.0,0.01,-1.4,0.61,0.91,1.88,3.0,0.61,-1.0,0
95575.0,-0.23,-1.0,0.16,-0.06,0.86,-0.64,1.28,4.0,0.62,-1.0,0
95576.0,-0.41,1.0,-0.02,-0.88,0.53,-0.77,1.58,3.0,0.8,-2.0,0
95577.0,-0.4,-1.0,-0.78,-1.0,0.6,0.1,1.88,4.0,1.24,-2.0,0
95578.0,-0.72,1.0,1.0,-1.64,0.06,0.92,1.26,5.0,-2.07,0.0,1
95579.0,-0.69,5.0,-0.22,-1.98,0.27,0.29,0.5,5.0,2.89,0.0,1
95580.0,-0.47,5.0,1.28,-0.84,0.03,-0.66,0.24,5.0,0.98,-2.0,0
95581.0,-0.15,1.0,-0.88,-1.82,0.91,-0.97,1.8,3.0,3.02,-1.0,0
95582.0,-0.59,3.0,0.75,-0.52,0.35,0.51,1.84,3.0,-2.1,-1.0,0
95583.0,-0.64,-1.0,-0.58,-0.34,0.24,-0.39,0.08,1.0,1.53,-2.0,0
95584.0,-0.29,1.0,-0.92,-0.98,0.71,-0.27,1.38,4.0,1.54,1.0,0
95585.0,-0.37,-3.0,-0.06,-0.58,0.69,0.86,0.62,4.0,-0.75,-1.0,0
95586.0,-0.49,-1.0,-2.45,-1.82,0.16,-0.79,1.94,5.0,1.23,0.0,1
95587.0,-0.52,1.0,2.04,-0.18,0.34,-0.59,1.66,5.0,0.16,1.0,0
95588.0,-0.88,3.0,0.2,-1.72,0.69,-0.02,1.5,3.0,-0.26,1.0,1
95589.0,-0.18,5.0,-0.26,-0.14,0.25,-0.67,1.56,2.0,4.03,-1.0,0
95590.0,-0.63,5.0,-1.19,-1.24,0.18,0.37,1.0,1.0,1.25,-1.0,1
95591.0,-0.76,-1.0,0.97,-0.66,0.07,0.54,0.34,5.0,6.39,0.0,1
95592.0,-0.76,3.0,0.29,-1.02,0.94,-0.79,1.28,4.0,2.51,1.0,1
95593.0,-0.08,5.0,-0.7,-1.78,0.6,0.09,1.16,2.0,-3.71,-1.0,1
95594.0,-0.2,1.0,0.79,-1.72,0.92,0.03,0.52,2.0,1.85,-2.0,1
95595.0,-0.14,5.0,2.6,-0.26,0.81,-0.75,1.86,1.0,4.02,1.0,0
95596.0,-0.11,1.0,-0.69,-0.52,0.62,0.46,0.26,1.0,-0.14,-1.0,0
95597.0,-0.95,5.0,0.03,-0.62,0.83,0.02,0.6,3.0,1.78,-1.0,0
95598.0,-0.65,5.0,0.65,-1.62,0.69,-0.85,0.38,3.0,1.49,-1.0,1
95599.0,-0.09,5.0,1.59,-0.96,0.72,-0.86,0.94,5.0,2.45,0.0,1
95600.0,-0.72,3.0,-0.39,-1.1,0.95,-0.74,0.6,2.0,1.28,-1.0,1
95601.0,-0.62,5.0,0.48,-1.52,0.23,0.56,1.88,4.0,-2.83,-2.0,0
95602.0,-0.16,3.0,-1.24,-1.74,0.92,0.34,1.9,1.0,1.86,-1.0,0
95603.0,-0.34,1.0,-0.04,-0.34,0.77,-0.99,0.96,2.0,4.03,-1.0,0
95604.0,-0.8,3.0,-0.92,-0.34,0.1,0.01,0.4,3.0,2.09,-2.0,0
95605.0,-0.42,3.0,-0.19,-1.24,0.02,-0.15,0.02,3.0,-1.18,0.0,1
95606.0,-0.26,1.0,0.86,-1.82,0.37,0.34,1.86,2.0,1.71,0.0,1
95607.0,-0.4,5.0,1.77,-0.6,0.04,0.55,1.92,1.0,1.71,-2.0,0
95608.0,-0.68,1.0,1.23,-0.06,0.15,-0.18,1.3,4.0,-0.41,-1.0,0
95609.0,-0.83,1.0,1.38,-0.76,0.86,0.97,0.92,4.0,-0.22,-1.0,0
95610.0,-0.05,-1.0,0.4,-1.84,0.06,0.38,0.66,1.0,-0.27,0.0,1
95611.0,-0.73,1.0,0.47,-1.48,0.72,0.89,0.8,4.0,4.17,-2.0,1
95612.0,-0.78,-3.0,0.19,-1.88,0.11,0.11,0.4,1.0,2.6,1.0,1
95613.0,-0.59,1.0,0.91,-1.9,1.0,0.43,1.92,2.0,-1.78,-1.0,0
95614.0,-0.58,-3.0,0.51,-1.18,0.14,0.96,1.52,5.0,0.7,1.0,0
95615.0,-0.09,-1.0,-1.49,-1.78,0.53,0.57,0.86,1.0,0.61,-1.0,1
95616.0,-0.25,-1.0,-0.67,-0.08,0.82,-0.18,1.94,5.0,-0.03,0.0,0
95617.0,-0.74,1.0,1.18,-0.76,0.71,0.02,0.62,3.0,0.53,-2.0,0
95618.0,-0.67,3.0,1.87,-0.56,0.56,-0.33,0.64,4.0,1.72,1.0,0
95619.0,-0.64,3.0,-0.08,-1.76,0.45,0.57,0.92,3.0,2.06,-1.0,1
95620.0,-0.48,3.0,-0.02,-0.48,0.17,0.12,1.48,3.0,1.04,1.0,0
95621.0,-0.38,-3.0,-0.63,-0.08,0.86,-0.67,1.28,1.0,0.9,1.0,0
95622.0,-0.17,3.0,-0.67,-1.84,0.99,0.51,0.7,5.0,-4.17,-1.0,1
95623.0,-0.21,-1.0,-0.51,-1.62,0.5,-0.28,1.36,4.0,0.07,0.0,1
95624.0,-0.01,1.0,-0.75,-1.18,0.18,-0.21,1.04,2.0,-1.69,-1.0,1
95625.0,-0.97,-3.0,-0.31,-0.56,0.89,0.48,1.52,2.0,1.72,-1.0,0
95626.0,-0.43,1.0,-0.24,-0.34,0.11,0.49,0.56,3.0,-1.72,-2.0,0
95627.0,-0.48,3.0,-0.58,-0.58,0.73,0.93,0.4,5.0,1.43,-2.0,0
95628.0,-0.76,-3.0,-0.32,-0.86,0.75,0.31,0.02,4.0,2.46,-2.0,0
95629.0,-0.17,5.0,-1.7,-1.38,0.56,-0.47,1.04,5.0,1.51,1.0,1
95630.0,-0.83,1.0,0.7,-1.74,0.65,-0.53,1.7,2.0,2.2,-2.0,1
95631.0,-0.89,1.0,1.05,-1.94,0.24,-0.93,1.78,2.0,1.65,-1.0,1
95632.0,-0.5,-1.0,-0.22,-0.48,0.78,0.43,1.2,4.0,0.96,1.0,0
95633.0,-0.86,-3.0,-0.93,-1.96,0.3,-0.23,1.04,3.0,1.68,-2.0,1
95634.0,-0.28,1.0,0.77,-0.1,0.05,-0.3,0.88,4.0,2.24,-2.0,0
95635.0,-0.26,1.0,0.12,-1.98,0.11,-0.6,0.66,4.0,-5.47,0.0,1
95636.0,-0.47,3.0,-0.15,-0.06,0.12,-0.53,1.0,4.0,2.08,-1.0,0
95637.0,-0.44,1.0,-0.14,-1.36,0.19,-0.6,0.7,3.0,0.6,1.0,1
95638.0,-0.37,1.0,-0.19,-0.76,0.61,0.91,0.26,3.0,1.17,0.0,1
95639.0,-0.32,1.0,-0.66,-0.96,0.96,-0.25,1.52,1.0,-0.26,-1.0,0
95640.0,-0.86,5.0,1.21,-1.76,0.7,-0.58,1.76,1.0,1.84,1.0,0
95641.0,-0.08,3.0,-0.83,-0.08,0.8,0.61,0.0,2.0,0.56,0.0,0
95642.0,-0.78,-3.0,0.49,-1.46,0.49,-0.59,1.82,3.0,-0.52,-2.0,0
95643.0,-0.69,5.0,-0.31,-1.24,0.92,-0.06,0.3,5.0,0.85,-2.0,1
95644.0,-0.42,1.0,-1.72,-0.04,0.58,-0.96,1.88,1.0,4.22,-2.0,0
95645.0,-0.59,1.0,-0.1,-1.3,0.15,-0.76,1.6,3.0,4.58,-2.0,1
95646.0,-0.05,3.0,-1.59,-0.82,0.48,-0.64,0.4,2.0,3.73,1.0,0
95647.0,-0.59,1.0,1.77,-1.24,0.04,-0.69,0.2,5.0,-0.59,1.0,1
95648.0,-0.33,3.0,1.92,-0.56,0.46,0.04,1.68,4.0,0.07,0.0,0
95649.0,-0.57,5.0,-0.23,-0.64,0.15,-0.87,0.78,5.0,2.34,-1.0,0
95650.0,-0.97,1.0,-0.81,-1.94,0.42,0.65,0.0,2.0,-0.14,1.0,1
95651.0,-0.23,3.0,-0.1,-0.98,0.59,0.85,1.62,2.0,-0.55,1.0,1
95652.0,-0.06,-3.0,-0.31,-1.84,0.42,-0.41,1.28,4.0,-0.29,1.0,1
95653.0,-1.0,5.0,-0.53,-0.82,0.12,0.27,1.3,2.0,-0.15,-1.0,0
95654.0,-0.39,3.0,0.27,-1.38,0.85,0.53,0.5,3.0,-1.59,0.0,1
95655.0,-0.34,5.0,-0.44,-0.18,0.83,-0.94,1.0,1.0,1.21,-2.0,0
95656.0,-0.45,3.0,-1.27,-0.38,0.41,-0.13,1.44,4.0,0.4,0.0,0
95657.0,-0.33,3.0,-0.44,-1.96,0.22,-0.42,1.36,2.0,-1.9,0.0,1
95658.0,-0.22,3.0,-0.18,-1.32,0.77,-0.93,0.12,4.0,5.77,0.0,1
95659.0,-0.37,5.0,1.18,-1.9,0.81,0.77,1.42,3.0,2.92,-2.0,1
95660.0,-0.95,5.0,-0.59,-0.1,0.67,0.17,0.76,3.0,0.45,1.0,0
95661.0,-1.0,1.0,-0.54,-0.26,0.92,-0.72,0.98,4.0,1.16,-2.0,0
95662.0,-0.82,1.0,-0.18,-1.76,0.09,0.48,1.56,4.0,-0.47,0.0,0
95663.0,-0.92,3.0,0.97,-1.74,0.49,0.9,0.06,2.0,0.08,-1.0,1
95664.0,-0.59,-3.0,1.31,-1.88,0.9,0.19,0.18,3.0,-0.53,1.0,1
95665.0,-0.62,-1.0,0.93,-1.18,0.59,-0.9,1.2,1.0,2.67,-2.0,0
95666.0,-0.58,1.0,1.52,-0.66,0.88,-0.48,0.82,5.0,3.79,-1.0,0
95667.0,-0.84,3.0,1.62,-1.74,0.94,0.54,1.62,3.0,1.06,0.0,1
95668.0,-0.96,5.0,-0.33,-1.02,0.54,0.06,1.0,5.0,3.94,1.0,1
95669.0,-0.89,5.0,-0.15,-1.14,0.56,-0.8,0.14,4.0,1.48,0.0,0
95670.0,-0.97,5.0,0.38,-1.58,0.4,-0.7,0.26,5.0,4.64,-1.0,1
95671.0,-0.88,-1.0,-0.61,-0.32,0.97,-0.7,1.3,5.0,0.29,0.0,0
95672.0,-0.07,5.0,0.27,-1.36,0.52,0.8,0.38,2.0,-1.58,0.0,1
95673.0,-0.77,1.0,0.52,-0.82,0.9,-0.12,1.78,1.0,3.99,0.0,0
95674.0,-0.32,-3.0,-1.07,-0.66,0.37,-0.65,0.66,2.0,2.12,-2.0,0
95675.0,-0.34,1.0,0.0,-1.7,0.61,0.29,0.78,1.0,-1.7,-2.0,1
95676.0,-0.78,-1.0,2.44,-0.44,0.04,0.9,1.58,3.0,-0.84,-1.0,0
95677.0,-0.2,-1.0,2.34,-0.34,0.85,0.34,1.1,4.0,-1.74,-1.0,0
95678.0,-0.83,1.0,-2.22,-1.26,0.48,0.29,1.1,5.0,1.39,0.0,1
95679.0,-0.18,1.0,1.35,-0.4,0.72,-0.14,1.92,1.0,1.92,-2.0,0
95680.0,-0.41,1.0,-1.33,-0.46,0.32,-0.92,0.52,5.0,-0.34,0.0,0
95681.0,-0.44,5.0,0.26,-0.66,0.15,0.21,0.82,3.0,4.26,-2.0,0
95682.0,-0.89,5.0,-0.49,-0.4,0.58,0.99,0.16,2.0,5.61,-1.0,0
95683.0,-0.2,-3.0,1.08,-1.2,0.78,-0.15,0.5,5.0,5.1,-2.0,1
95684.0,-0.62,1.0,0.16,-0.22,0.82,-0.63,1.8,1.0,0.09,0.0,0
95685.0,-0.11,1.0,-0.11,-1.6,0.86,-0.17,0.86,2.0,1.74,1.0,1
95686.0,-0.83,3.0,-0.06,-1.2,0.67,0.23,1.5,4.0,-0.33,-1.0,0
95687.0,-0.22,5.0,0.73,-1.7,0.04,0.18,0.02,4.0,-2.81,1.0,1
95688.0,-0.6,3.0,-0.25,-2.0,0.41,0.41,0.46,5.0,2.48,-2.0,1
95689.0,-0.63,-1.0,0.79,-0.8,0.77,0.49,1.46,4.0,1.75,-1.0,0
95690.0,-0.42,5.0,-1.83,-1.26,0.26,0.19,0.76,1.0,-0.71,-1.0,1
95691.0,-0.81,1.0,-0.24,-0.82,0.89,-0.59,0.0,1.0,1.54,-1.0,0
95692.0,-0.67,-1.0,-1.32,-1.74,0.44,0.55,0.16,2.0,3.49,-1.0,1
95693.0,-0.81,-1.0,0.94,-1.5,0.45,-0.05,1.94,5.0,4.39,-2.0,0
95694.0,-0.75,-3.0,-0.23,-0.22,0.13,0.76,0.12,5.0,-0.7,0.0,0
95695.0,-0.57,-3.0,0.14,-0.94,0.55,-0.52,0.62,5.0,5.36,-1.0,1
95696.0,-0.33,-1.0,0.18,-1.76,0.49,-0.6,0.44,4.0,0.96,0.0,1
95697.0,-0.03,1.0,1.83,-0.38,0.7,0.83,0.18,2.0,3.05,1.0,0
95698.0,-0.87,-1.0,-0.58,-0.46,0.57,-0.56,1.62,4.0,4.12,-2.0,0
95699.0,-0.66,3.0,-0.42,-0.08,0.24,-0.45,1.24,5.0,-1.12,-2.0,0
95700.0,-0.08,-1.0,1.33,-1.64,0.14,-0.03,1.98,5.0,1.62,-2.0,0
95701.0,-0.26,-3.0,-1.74,-1.3,0.32,-0.68,1.34,1.0,1.59,1.0,1
95702.0,-0.86,3.0,-0.93,-1.62,0.58,-0.28,1.32,4.0,3.71,1.0,1
95703.0,-0.54,1.0,-0.27,-0.5,0.43,-0.79,0.66,2.0,1.07,-2.0,0
95704.0,-0.26,5.0,-0.35,-0.88,0.26,-0.19,1.66,1.0,-3.46,-2.0,0
95705.0,-0.83,1.0,2.89,-0.76,0.91,0.4,0.84,3.0,0.62,-1.0,0
95706.0,-0.49,-3.0,-0.05,-1.6,0.71,-0.75,0.8,3.0,0.57,-1.0,1
95707.0,-0.77,5.0,-0.19,-2.0,0.63,0.6,1.46,2.0,2.71,0.0,1
95708.0,-0.05,5.0,-0.68,-0.54,0.32,0.2,0.56,1.0,1.19,-1.0,0
95709.0,-0.1,1.0,0.7,-1.56,0.33,-0.41,1.4,4.0,4.05,-1.0,1
95710.0,-0.84,5.0,0.09,-1.68,0.04,0.48,0.94,5.0,-3.25,-2.0,1
95711.0,-0.69,-3.0,-0.98,-1.46,0.19,-0.86,0.08,2.0,2.91,0.0,1
